IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
58.56.26.124,59195,172.31.69.17,445,6,41.0,132,3,132,3,23,19,22,0,0,0,99,99,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.100,57983,172.31.0.2,53,17,0.0,64,1,125,1,0,0,0,0,0,0,0,0,125,64,64,125,64.0,125.0,0,0,0,0,512000,1000000,2,0,0,0,0,0,0,0,0,8228,28,1,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.63,64536,172.31.0.2,53,17,0.0,84,1,166,1,0,0,0,0,0,0,0,0,166,84,84,166,84.0,166.0,0,0,0,0,672000,1328000,1,1,0,0,0,0,0,0,0,6455,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.6,55156,239.255.255.250,1900,17,0.0,459,3,0,0,0,0,0,0,0,0,1,1,153,153,0,153,459.0,0.0,0,0,0,0,3672000,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.95,50900,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,38256,1,19,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
181.214.87.14,45622,172.31.67.123,3107,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.41,51542,31.13.65.7,443,6,91.119,1785,20,21383,31,31,31,31,0,0,0,128,128,1450,40,40,1450,1785.0,21383.0,0,0,250,3,14280000,171064000,31,3,3,0,14,8192,28200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.194,80,192.168.1.31,57598,6,7.0,120,2,104,2,18,18,16,4294936,31,31,64,64,60,52,52,60,120.0,104.0,0,0,0,0,24000,24000,4,0,0,0,0,5792,229,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
89.216.206.129,57210,172.31.65.40,445,6,41.0,132,3,132,3,23,19,22,0,0,0,96,96,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.14,49310,172.31.0.2,53,17,0.0,62,1,126,1,0,0,0,0,0,0,0,0,126,62,62,126,62.0,126.0,0,0,0,0,496000,1008000,2,0,0,0,0,0,0,0,0,63143,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.66,58751,172.31.0.2,53,17,0.0,53,1,85,1,0,0,0,0,0,0,128,128,85,53,53,85,106.0,170.0,0,0,0,0,848000,1016000,4,0,0,0,0,0,0,0,0,56832,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.42,50663,172.217.7.138,80,6,7.126,172,4,92,2,19,19,19,0,0,0,128,128,52,40,40,52,172.0,92.0,0,0,0,0,1376000,736000,6,0,0,0,0,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.67,62442,172.31.0.2,53,17,0.0,75,1,91,1,0,0,0,0,0,0,0,0,91,75,75,91,75.0,91.0,0,0,0,0,600000,728000,2,0,0,0,0,0,0,0,0,24818,1,44,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
123.25.95.149,58344,172.31.65.10,445,6,0.0,707,6,550,5,30,26,30,0,0,0,103,103,185,40,40,185,707.0,550.0,0,0,0,0,5656000,4400000,6,5,0,0,0,16698,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
129.158.72.21,52033,172.31.66.103,3389,6,0.0,1384,8,1721,7,222,222,26,0,0,0,103,103,1189,40,40,1189,1384.0,1721.0,0,0,0,0,11072000,13768000,10,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.68,65149,172.31.0.2,53,17,0.0,56,1,106,1,0,0,0,0,0,0,0,0,106,56,56,106,56.0,106.0,0,0,0,0,448000,848000,2,0,0,0,0,0,0,0,0,28105,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
70.27.108.163,57618,172.31.64.113,3389,6,0.0,1494,11,1721,7,30,30,26,0,0,0,101,101,1189,40,40,1189,1494.0,1721.0,0,0,0,0,11952000,13768000,13,3,0,1,1,16698,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.50,51740,35.190.62.200,443,6,91.126,925,10,3830,9,31,31,27,0,0,0,128,128,1470,40,40,1470,925.0,3830.0,0,0,0,0,7400000,30640000,12,4,1,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,43349,192.168.1.169,1840,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.2,28012,149.171.126.5,55150,6,0.0,2750,44,26584,46,27,27,27,0,0,0,31,32,1352,52,52,1352,2750.0,26584.0,539,6,12872,15,22000000,212672000,70,2,0,0,18,27512,14480,6912,27,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
5.188.136.46,57927,172.31.66.102,3389,6,0.0,1364,8,1721,7,222,222,26,0,0,0,110,110,1189,40,40,1189,1364.0,1721.0,0,0,0,0,10912000,13768000,10,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
211.170.54.2,52018,172.31.67.24,3389,6,0.0,1480,8,1953,9,222,222,90,0,0,0,100,100,1213,40,40,1213,1480.0,1953.0,0,0,0,0,11840000,15624000,12,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.4,62810,172.31.0.2,53,17,5.119,73,1,89,1,0,0,0,0,0,0,0,0,89,73,73,89,73.0,89.0,0,0,0,0,584000,712000,2,0,0,0,0,0,0,0,0,52488,1,22,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
24.234.124.9,50755,172.31.65.84,3389,6,0.0,1500,9,1873,7,222,222,90,0,0,0,106,106,1213,40,40,1213,1500.0,1873.0,0,0,0,0,12000000,14984000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.20,57113,172.31.0.2,53,17,0.0,58,1,122,1,0,0,0,0,0,0,0,0,122,58,58,122,58.0,122.0,0,0,0,0,464000,976000,2,0,0,0,0,0,0,0,0,47490,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
81.177.32.12,16857,172.31.64.97,6553,17,0.0,1478,1,0,0,0,0,0,0,0,0,0,0,1478,1478,0,1478,1478.0,0.0,0,0,0,0,11824000,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.13,55581,172.31.69.4,17877,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,52089,192.168.1.186,4000,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
82.102.173.70,53890,172.31.65.52,3389,6,88.0,80,2,44,1,22,6,18,0,0,0,227,227,44,40,40,44,80.0,44.0,0,0,0,0,640000,352000,3,0,0,0,0,1200,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
96.233.49.71,62292,172.31.66.7,3389,6,0.0,1480,8,1873,7,30,30,26,0,0,0,104,104,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.184,443,192.168.1.30,40932,6,91.0,164,3,216,4,19,19,18,4294482,485,485,64,64,60,52,52,60,164.0,216.0,0,0,0,0,0,0,7,0,0,0,0,28960,29200,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.62,60656,172.31.0.2,53,17,0.0,62,1,183,1,0,0,0,0,0,0,0,0,183,62,62,183,62.0,183.0,0,0,0,0,496000,1464000,1,1,0,0,0,0,0,0,0,10153,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.79,38847,192.168.1.255,15600,17,0.0,63,1,0,0,0,0,0,0,0,0,0,0,63,63,0,63,63.0,0.0,0,0,0,0,504000,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.169,52970,192.168.1.1,53,17,0.0,134,2,804,12,0,0,0,0,0,0,128,128,67,67,67,67,2359405.0,8916896.0,0,0,0,0,13152000,12336000,168303,0,0,0,0,0,0,0,0,53421,1,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.34,39125,192.168.1.193,8888,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.63,56659,172.31.0.2,53,17,5.126,66,1,162,1,0,0,0,0,0,0,0,0,162,66,66,162,66.0,162.0,0,0,0,0,528000,1296000,1,1,0,0,0,0,0,0,0,53054,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,37329,192.168.1.49,1433,6,114.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.113,49976,172.31.0.2,53,17,5.24,75,1,203,1,0,0,0,0,0,0,0,0,203,75,75,203,75.0,203.0,0,0,0,0,600000,1624000,1,1,0,0,0,0,0,0,0,56287,1,36,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.39.217.116,63542,172.31.64.104,3389,6,0.0,1476,8,1873,7,222,222,90,0,0,0,100,100,1213,40,40,1213,1476.0,1873.0,0,0,0,0,11808000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.30,51670,172.217.9.198,443,6,91.126,2388,21,44681,43,219,219,27,0,0,0,128,128,1470,40,40,1470,2388.0,44681.0,0,0,0,0,19104000,357448000,28,3,2,2,29,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
200.75.2.170,54689,172.31.67.116,445,6,0.0,707,6,550,5,30,26,30,0,0,0,103,103,185,40,40,185,707.0,550.0,0,0,0,0,5656000,4400000,6,5,0,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,42062,192.168.1.193,3914,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
80.68.1.225,56892,172.31.64.27,3389,6,0.0,1520,9,1873,7,30,30,26,0,0,0,101,101,1213,40,40,1213,1520.0,1873.0,0,0,0,0,12160000,14984000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,48140,192.168.1.195,2399,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.42,53772,172.31.0.2,53,17,0.0,89,1,105,1,0,0,0,0,0,0,0,0,105,89,89,105,89.0,105.0,0,0,0,0,712000,840000,2,0,0,0,0,0,0,0,0,15657,1,30,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,40818,192.168.1.180,30951,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.4,42090,149.171.126.1,50101,6,0.0,2750,44,27602,46,27,27,27,0,0,0,31,32,1352,52,52,1352,2750.0,27602.0,539,6,13381,15,22000000,220816000,70,0,0,2,18,27512,14480,6912,27,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
212.92.116.6,52607,172.31.66.102,3389,6,0.0,1734,10,3219,11,30,30,26,0,0,0,98,98,1189,40,40,1189,1734.0,3219.0,370,2,1394,2,13872000,25752000,13,5,0,1,2,8192,64000,29184,114,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.75,63993,172.31.0.2,53,17,0.0,79,1,156,1,0,0,0,0,0,0,0,0,156,79,79,156,79.0,156.0,0,0,0,0,632000,1248000,1,1,0,0,0,0,0,0,0,58528,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.180,57778,192.168.1.190,53,17,0.0,59,1,134,1,0,0,0,0,0,0,0,0,134,59,59,134,59.0,134.0,0,0,0,0,472000,1072000,1,1,0,0,0,0,0,0,0,40351,1,9157,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.32,45921,192.168.1.194,32773,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.84,57279,172.31.0.2,53,17,5.126,72,1,136,1,0,0,0,0,0,0,0,0,136,72,72,136,72.0,136.0,0,0,0,0,576000,1088000,1,1,0,0,0,0,0,0,0,12922,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.13,49917,172.31.69.1,2041,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
152.101.118.11,63218,172.31.66.37,3389,6,0.0,1480,8,1873,7,30,30,26,0,0,0,101,101,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
145.239.183.169,58612,172.31.66.119,3389,6,0.0,1520,9,1873,7,222,222,90,0,0,0,106,106,1213,40,40,1213,1520.0,1873.0,0,0,0,0,12160000,14984000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
212.92.114.68,52144,172.31.67.41,3389,6,0.0,1460,8,1873,7,222,222,26,0,0,0,103,103,1213,40,40,1213,1460.0,1873.0,0,0,0,0,11680000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.16,52156,52.22.237.49,443,6,91.178,2991,19,6810,19,219,219,27,0,0,0,128,128,1500,40,40,1500,2991.0,6810.0,287,7,0,0,23928000,54480000,28,1,3,1,5,8192,26883,7936,31,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
117.4.80.56,9219,172.31.64.80,3389,6,0.0,1476,8,1869,7,30,30,26,0,0,0,103,103,1213,40,40,1213,1476.0,1869.0,0,0,0,0,11808000,14952000,10,2,1,1,1,64800,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,44664,192.168.1.193,2602,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.68.25,52078,172.31.0.2,53,17,5.126,79,1,95,1,0,0,0,0,0,0,128,128,95,79,79,95,158.0,95.0,0,0,0,0,1264000,760000,3,0,0,0,0,0,0,0,0,1302,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.7,13941,149.171.126.9,47492,6,0.0,8928,14,320,6,27,27,19,0,0,0,31,32,1500,52,52,1500,8928.0,320.0,4252,3,0,0,71424000,2560000,14,0,0,0,6,5792,10136,39936,156,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.31,59270,192.168.1.49,8193,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.9,11008,149.171.126.1,53,17,0.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,146.0,178.0,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,36517,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.32,47210,192.168.1.180,9900,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.27,56777,172.31.0.2,53,17,0.0,140,2,140,2,0,0,0,0,0,0,128,128,70,70,70,70,140.0,140.0,0,0,0,0,1120000,1120000,4,0,0,0,0,0,0,0,0,22149,28,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.111,57382,172.31.0.2,53,17,0.0,61,1,125,1,0,0,0,0,0,0,128,128,125,61,61,125,122.0,125.0,0,0,0,0,976000,1000000,3,0,0,0,0,0,0,0,0,33948,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
89.165.6.48,4152,172.31.64.57,3389,6,0.0,1476,8,1869,7,30,30,26,0,0,0,92,92,1213,40,40,1213,1476.0,1869.0,0,0,0,0,11808000,14952000,10,2,1,1,1,65535,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.73,50231,172.31.0.2,53,17,0.0,154,2,552,2,0,0,0,0,0,0,128,128,276,77,77,276,154.0,552.0,0,0,0,0,1232000,4416000,2,0,2,0,0,0,0,0,0,53808,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,57276,192.168.1.190,993,6,91.51,360,6,223,4,31,30,27,0,0,0,64,64,104,40,40,104,360.0,223.0,0,0,0,0,2880000,1784000,10,0,0,0,0,29200,28960,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.68.26,55438,173.194.206.156,443,6,91.126,1860,20,4077,14,219,219,27,0,0,0,128,128,1470,40,40,1470,1860.0,4077.0,0,0,0,0,14880000,32616000,26,3,3,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.1,32588,149.171.126.9,21,6,1.0,701,13,1054,15,24,24,24,0,0,0,31,32,106,52,52,106,1148.0,1296.0,190,3,266,3,6480000,6864000,39,0,0,0,0,11584,11584,48640,190,0,0,0,125.0,0,Benign,NF-UNSW-NB15-v2
172.31.66.5,50204,172.31.0.2,53,17,5.126,71,1,87,1,0,0,0,0,0,0,0,0,87,71,71,87,71.0,87.0,0,0,0,0,568000,696000,2,0,0,0,0,0,0,0,0,19584,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.92,50290,23.36.34.213,443,6,0.0,891,7,475,7,31,31,27,0,0,0,128,128,557,40,40,557,891.0,475.0,0,0,0,0,7128000,3800000,12,1,0,1,0,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,39455,192.168.1.193,9081,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
77.72.82.135,55978,172.31.65.81,2638,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
193.111.198.61,7283,172.31.64.71,3389,6,0.0,2008,14,2143,10,223,219,30,0,0,0,101,101,1219,40,40,1219,2008.0,2143.0,0,0,0,0,16064000,17144000,16,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.121,51329,23.218.53.197,443,6,91.14,3967,31,65099,65,223,223,30,0,0,0,128,128,1500,40,40,1500,3967.0,65099.0,451,11,0,0,31736000,520792000,45,1,3,5,42,8192,29200,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.2,17049,149.171.126.1,6881,6,0.0,1540,16,1644,18,27,27,27,0,0,0,31,32,329,52,52,329,1540.0,1644.0,506,3,506,3,12320000,13152000,30,0,4,0,0,10136,10136,64000,250,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
213.202.230.232,16906,172.31.65.108,3389,6,0.0,2009,14,2143,10,223,219,94,0,0,0,101,101,1219,40,40,1219,2009.0,2143.0,0,0,0,0,16072000,17144000,16,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.184,443,192.168.1.30,34356,6,91.0,104,2,104,2,17,17,16,4294436,531,46,64,64,52,52,52,52,104.0,104.0,0,0,0,0,0,16000,4,0,0,0,0,227,229,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.152,80,192.168.1.31,54300,6,7.0,60,1,52,1,18,18,16,0,0,0,0,0,60,52,52,60,60.0,52.0,0,0,0,0,480000,416000,2,0,0,0,0,28960,229,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.30,19342,192.168.1.194,139,6,10.0,88,2,96,2,22,6,18,4294911,56,36,64,64,48,40,40,48,88.0,96.0,0,0,0,0,8000,16000,4,0,0,0,0,4096,5840,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,50065,192.168.1.49,50389,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.80,60885,172.31.0.2,53,17,0.0,72,1,128,1,0,0,0,0,0,0,0,0,128,72,72,128,72.0,128.0,0,0,0,0,576000,1024000,2,0,0,0,0,0,0,0,0,44776,28,9,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
96.33.108.66,51198,172.31.67.63,3389,6,0.0,1460,8,1873,7,222,222,26,0,0,0,103,103,1213,40,40,1213,1460.0,1873.0,0,0,0,0,11680000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,46666,192.168.1.194,9575,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
5.188.136.46,62670,172.31.65.84,3389,6,0.0,1460,8,1873,7,222,222,90,0,0,0,110,110,1213,40,40,1213,1460.0,1873.0,0,0,0,0,11680000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.44,59634,172.31.0.2,53,17,5.126,72,1,100,1,0,0,0,0,0,0,0,0,100,72,72,100,72.0,100.0,0,0,0,0,576000,800000,2,0,0,0,0,0,0,0,0,32840,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,34908,192.168.1.49,1104,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.44,57550,172.31.0.2,53,17,5.24,74,1,90,1,0,0,0,0,0,0,128,128,90,74,74,90,148.0,180.0,0,0,0,0,1184000,1080000,4,0,0,0,0,0,0,0,0,15910,1,59,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.44,53437,169.254.169.254,80,6,7.0,360,5,455,5,219,219,91,0,0,0,128,128,283,40,40,283,360.0,455.0,0,0,0,0,2880000,3640000,8,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.101.40.105,49638,172.31.64.88,3389,6,0.0,1476,8,1953,9,222,222,90,0,0,0,96,96,1213,40,40,1213,1476.0,1953.0,0,0,0,0,11808000,15624000,12,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.72,51211,209.85.202.156,443,6,91.126,974,11,3288,9,219,219,27,0,0,0,128,128,1470,40,40,1470,974.0,3288.0,0,0,0,0,7792000,26304000,14,3,1,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.188.10.146,50631,172.31.64.20,3389,6,0.0,1520,9,1873,7,222,222,90,0,0,0,108,108,1213,40,40,1213,1520.0,1873.0,0,0,0,0,12160000,14984000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.101.40.105,55904,172.31.64.112,3389,6,0.0,1460,8,2033,11,222,222,90,0,0,0,95,95,1213,40,40,1213,1460.0,2033.0,0,0,0,0,11680000,16264000,14,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.31,62123,172.31.0.2,53,17,5.126,70,1,102,1,0,0,0,0,0,0,0,0,102,70,70,102,70.0,102.0,0,0,0,0,560000,816000,2,0,0,0,0,0,0,0,0,46187,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
