IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
172.31.66.16,54065,172.31.0.2,53,17,0.0,70,1,183,1,0,0,0,0,0,0,0,0,183,70,70,183,70.0,183.0,0,0,0,0,560000,1464000,1,1,0,0,0,0,0,0,0,17494,1,1,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,65099,192.168.1.194,1199,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
213.202.230.207,21874,172.31.64.38,3389,6,0.0,2011,14,2143,10,223,219,30,0,0,0,100,100,1219,40,40,1219,2011.0,2143.0,0,0,0,0,16088000,17144000,16,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.12,51459,104.67.80.128,443,6,0.0,1462,21,6810,23,223,223,30,0,0,0,128,128,1500,40,40,1500,1462.0,6810.0,451,11,0,0,11696000,54480000,37,1,1,2,3,8192,29200,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.10,53691,172.31.0.2,53,17,0.0,63,1,277,1,0,0,0,0,0,0,0,0,277,63,63,277,63.0,277.0,0,0,0,0,504000,2216000,1,0,1,0,0,0,0,0,0,27510,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.46,65348,172.31.0.2,53,17,0.0,65,1,145,1,0,0,0,0,0,0,0,0,145,65,65,145,65.0,145.0,0,0,0,0,520000,1160000,1,1,0,0,0,0,0,0,0,40783,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
81.215.226.142,18696,172.31.65.44,445,6,0.0,498,5,342,4,30,26,30,0,0,0,100,100,171,40,40,171,498.0,342.0,0,0,0,0,3984000,2736000,6,3,0,0,0,16698,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
211.234.94.205,63207,172.31.64.37,3389,6,0.0,1384,8,1721,7,30,30,26,0,0,0,102,102,1189,40,40,1189,1384.0,1721.0,0,0,0,0,11072000,13768000,10,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,38683,192.168.1.49,2035,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.68.19,57325,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,32874,1,19,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.77,64982,172.31.0.2,53,17,0.0,65,1,146,1,0,0,0,0,0,0,0,0,146,65,65,146,65.0,146.0,0,0,0,0,520000,1168000,1,1,0,0,0,0,0,0,0,45290,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.7,58085,172.31.0.2,53,17,5.126,69,1,133,1,0,0,0,0,0,0,0,0,133,69,69,133,69.0,133.0,0,0,0,0,552000,1064000,1,1,0,0,0,0,0,0,0,2815,1,11,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,56213,192.168.1.152,1092,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.117,59741,172.31.0.2,53,17,0.0,140,2,334,2,0,0,0,0,0,0,128,128,167,70,70,167,140.0,334.0,0,0,0,0,1120000,2672000,2,2,0,0,0,0,0,0,0,45358,1,1,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.4,43707,149.171.126.2,42678,6,0.0,320,6,1912,8,27,19,27,0,0,0,31,32,796,52,52,796,320.0,1912.0,0,0,796,1,2560000,15296000,12,0,0,2,0,7240,5792,0,0,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.66.5,61132,172.31.0.2,53,17,5.24,74,1,90,1,0,0,0,0,0,0,0,0,90,74,74,90,74.0,90.0,0,0,0,0,592000,720000,2,0,0,0,0,0,0,0,0,41251,1,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.84,55375,172.31.0.2,53,17,0.0,58,1,235,1,0,0,0,0,0,0,128,128,235,58,58,235,116.0,470.0,0,0,0,0,928000,2816000,2,2,0,0,0,0,0,0,0,19402,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.17.0.7,53039,192.168.1.190,53,17,0.0,118,2,268,2,0,0,0,0,0,0,64,64,134,59,59,134,118.0,268.0,0,0,0,0,944000,2144000,2,2,0,0,0,0,0,0,0,30445,1,4150,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.96,49238,169.254.169.254,80,6,7.0,360,5,455,5,27,27,27,0,0,0,128,128,283,40,40,283,360.0,455.0,0,0,0,0,2880000,3640000,8,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,63766,192.168.1.46,32778,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
77.72.83.21,9459,172.31.64.103,3389,6,0.0,1504,9,1953,9,222,222,90,0,0,0,102,102,1213,40,40,1213,1504.0,1953.0,0,0,0,0,12032000,15624000,13,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.101.40.105,65316,172.31.65.23,3389,6,0.0,1460,8,1913,8,222,222,90,0,0,0,98,98,1213,40,40,1213,1460.0,1913.0,0,0,0,0,11680000,15304000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,43948,192.168.1.79,8082,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
74.186.241.239,19276,192.168.1.190,80,6,7.0,40,1,0,0,41,41,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,12486,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
213.202.230.221,39177,172.31.65.48,3389,6,0.0,1964,13,2139,10,223,219,94,0,0,0,100,100,1215,40,40,1215,1964.0,2139.0,0,0,0,0,15712000,17112000,15,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.101,62362,172.31.0.2,53,17,0.0,69,1,175,1,0,0,0,0,0,0,0,0,175,69,69,175,69.0,175.0,0,0,0,0,552000,1400000,1,1,0,0,0,0,0,0,0,52241,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.188.11.25,52555,172.31.67.91,21029,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.28,61929,172.31.0.2,53,17,0.0,68,1,167,1,0,0,0,0,0,0,0,0,167,68,68,167,68.0,167.0,0,0,0,0,544000,1336000,1,1,0,0,0,0,0,0,0,63853,1,17,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,38267,192.168.1.190,33899,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.30,44010,192.168.1.180,60020,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.4,20555,149.171.126.7,6881,6,0.0,1540,16,1644,18,27,27,27,0,0,0,31,32,329,52,52,329,1540.0,1644.0,506,3,506,3,12320000,13152000,30,0,4,0,0,10136,10136,64000,250,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.64.81,49606,172.31.0.2,53,17,5.126,69,1,155,1,0,0,0,0,0,0,0,0,155,69,69,155,69.0,155.0,0,0,0,0,552000,1240000,1,1,0,0,0,0,0,0,0,24025,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
218.206.167.50,24867,172.31.66.37,14333,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
202.134.2.12,54388,172.31.66.121,445,6,0.0,652,7,871,7,31,27,30,0,0,0,96,96,449,40,40,449,652.0,871.0,0,0,0,0,5216000,6968000,10,3,1,0,0,64240,64240,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.13,50736,172.217.13.238,443,6,91.126,4431,37,22855,45,219,219,27,0,0,0,128,128,1470,40,40,1470,4431.0,22855.0,0,0,0,0,35448000,182840000,53,9,2,5,13,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,62200,192.168.1.152,1111,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
46.19.40.242,47153,172.31.65.69,445,6,41.0,132,3,132,3,23,19,22,0,0,0,98,98,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.42,54398,74.117.206.68,443,6,0.0,33229,286,61998,297,222,222,26,4294952,15,15,128,128,1500,40,40,1500,33229.0,61998.0,5699,139,0,0,16608000,30992000,471,5,86,1,20,64240,26018,17152,67,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.100.3,80,192.168.100.149,53582,6,7.0,44,1,180,2,22,18,6,4292607,0,2313,0,0,140,40,40,140,44.0,40140.0,0,0,140,1,352000,320000,2,1,0,0,0,29200,512,0,0,0,0,0,0.0,0,Benign,NF-BoT-IoT-v2
172.31.67.41,53973,172.31.0.2,53,17,0.0,62,1,167,1,0,0,0,0,0,0,0,0,167,62,62,167,62.0,167.0,0,0,0,0,496000,1336000,1,1,0,0,0,0,0,0,0,16628,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.26,50308,23.218.53.197,443,6,91.14,2762,30,80773,72,223,223,30,0,0,0,128,128,1500,40,40,1500,2762.0,80773.0,451,11,0,0,22096000,646184000,44,1,1,4,52,8192,29200,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.8,47860,149.171.126.4,23526,6,0.0,8928,14,320,6,27,27,19,0,0,0,31,32,1500,52,52,1500,8928.0,320.0,4252,3,0,0,71424000,2560000,14,0,0,0,6,5792,10136,39936,156,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
5.101.40.43,56259,172.31.66.41,3389,6,0.0,1476,8,1873,7,222,222,26,0,0,0,96,96,1213,40,40,1213,1476.0,1873.0,0,0,0,0,11808000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.119,51626,151.101.34.109,443,6,0.0,921,10,8043,11,223,223,27,0,0,0,128,128,1500,40,40,1500,921.0,8043.0,0,0,0,0,7368000,64344000,12,3,1,0,5,64240,31088,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.3,25820,149.171.126.6,80,6,7.0,1684,14,10168,18,27,27,27,0,0,0,31,32,1500,52,52,1500,1684.0,10168.0,578,2,4820,4,13472000,81344000,20,0,6,0,6,11584,8688,16896,66,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
59.166.0.9,42956,149.171.126.5,21,6,1.0,2383,43,3234,45,24,24,24,0,0,0,31,32,106,52,52,106,2830.0,3476.0,563,9,1068,12,12760000,14984000,99,0,0,0,0,24616,20272,13056,51,0,0,0,221.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.194,80,192.168.1.30,51910,6,7.0,60,1,52,1,18,18,16,0,0,0,0,0,60,52,52,60,60.0,52.0,0,0,0,0,480000,416000,2,0,0,0,0,5792,229,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,42200,192.168.1.180,5666,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
200.142.108.110,58687,172.31.67.75,445,6,0.0,498,5,342,4,30,26,30,0,0,0,106,106,171,40,40,171,498.0,342.0,0,0,0,0,3984000,2736000,6,3,0,0,0,16695,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.81,50684,216.58.211.174,80,6,7.126,1135,17,1450,15,219,219,27,0,0,0,128,128,746,40,40,746,1135.0,1450.0,451,11,0,0,9080000,11600000,30,0,1,1,0,8192,42780,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,51074,192.168.1.194,5054,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,37522,192.168.1.190,2008,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.57,58909,172.31.0.2,53,17,0.0,59,1,134,1,0,0,0,0,0,0,0,0,134,59,59,134,59.0,134.0,0,0,0,0,472000,1072000,1,1,0,0,0,0,0,0,0,54544,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.72,59611,172.31.0.2,53,17,0.0,58,1,74,1,0,0,0,0,0,0,0,0,74,58,58,74,58.0,74.0,0,0,0,0,464000,592000,2,0,0,0,0,0,0,0,0,57965,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
0.0.0.0,50042,0.0.0.0,5355,17,0.0,140,2,0,0,0,0,0,0,0,0,1,1,70,70,0,70,140.0,0.0,0,0,0,0,1120000,0,2,0,0,0,0,0,0,0,0,58053,28,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.9,50034,172.31.0.2,53,17,0.0,78,1,160,1,0,0,0,0,0,0,128,128,160,78,78,160,156.0,320.0,0,0,0,0,1248000,1920000,2,2,0,0,0,0,0,0,0,33084,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
101.96.116.77,54483,172.31.64.112,3389,6,0.0,1781,10,3190,10,222,222,218,0,0,0,100,100,1213,40,40,1213,1781.0,3190.0,249,1,1213,1,14248000,25520000,13,3,1,1,2,8192,64000,63744,249,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
195.175.11.46,58152,172.31.67.15,445,6,0.0,707,6,550,5,30,26,30,0,0,0,96,96,185,40,40,185,707.0,550.0,0,0,0,0,5656000,4400000,6,5,0,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.112,54767,172.31.0.2,53,17,5.126,71,1,99,1,0,0,0,0,0,0,0,0,99,71,71,99,71.0,99.0,0,0,0,0,568000,792000,2,0,0,0,0,0,0,0,0,28901,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.2,17589,149.171.126.0,80,6,7.0,1580,12,10168,18,27,27,27,0,0,0,31,32,1500,52,52,1500,1580.0,10168.0,578,2,4820,4,12640000,81344000,18,0,6,0,6,10136,8688,16896,66,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.65.117,55970,172.31.0.2,53,17,0.0,80,1,480,1,0,0,0,0,0,0,0,0,480,80,80,480,80.0,480.0,0,0,0,0,640000,3840000,1,0,1,0,0,0,0,0,0,23837,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.13,65525,172.31.0.2,53,17,5.126,61,1,317,1,0,0,0,0,0,0,0,0,317,61,61,317,61.0,317.0,0,0,0,0,488000,2536000,1,0,1,0,0,0,0,0,0,44461,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
144.21.81.16,58266,172.31.64.76,3389,6,0.0,1480,8,1873,7,222,222,26,0,0,0,105,105,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.122,61816,172.31.0.2,53,17,0.0,81,1,209,1,0,0,0,0,0,0,0,0,209,81,81,209,81.0,209.0,0,0,0,0,648000,1672000,1,1,0,0,0,0,0,0,0,64494,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.86,49923,216.58.198.70,443,6,91.126,3751,36,11161,35,219,219,27,4294952,15,15,128,128,1470,40,40,1470,3751.0,11161.0,0,0,0,0,1872000,5576000,42,14,11,0,4,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.8,33827,149.171.126.0,53,17,0.0,132,2,164,2,0,0,0,0,0,0,31,31,82,66,66,82,132.0,164.0,0,0,0,0,1056000,1312000,4,0,0,0,0,0,0,0,0,8582,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.64.126,50530,208.89.12.90,443,6,0.0,1827,19,19640,29,27,27,27,4294951,16,16,128,128,1500,40,40,1500,1827.0,19640.0,0,0,0,0,856000,9240000,29,3,2,3,11,64240,5435,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.5,7530,149.171.126.8,53,17,0.0,130,2,162,2,0,0,0,0,0,0,31,31,81,65,65,81,130.0,162.0,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,47311,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.67.107,53784,172.31.0.2,53,17,0.0,79,1,164,1,0,0,0,0,0,0,0,0,164,79,79,164,79.0,164.0,0,0,0,0,632000,1312000,1,1,0,0,0,0,0,0,0,62056,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.116,50939,54.243.105.30,443,6,91.178,3281,21,10474,20,27,27,27,0,0,0,128,128,1500,40,40,1500,3281.0,10474.0,246,6,0,0,26248000,83792000,25,2,4,6,4,8192,29200,62976,246,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.7,57241,172.31.0.2,53,17,5.126,63,1,115,1,0,0,0,0,0,0,128,128,115,63,63,115,126.0,115.0,0,0,0,0,1008000,920000,3,0,0,0,0,0,0,0,0,53574,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
0.0.0.0,56344,0.0.0.0,5355,17,0.0,162,2,0,0,0,0,0,0,0,0,1,1,81,81,0,81,162.0,0.0,0,0,0,0,1296000,0,2,0,0,0,0,0,0,0,0,31016,255,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.18,59602,172.31.0.2,53,17,0.0,63,1,127,1,0,0,0,0,0,0,0,0,127,63,63,127,63.0,127.0,0,0,0,0,504000,1016000,2,0,0,0,0,0,0,0,0,39004,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.75,49921,172.31.0.2,53,17,5.24,75,1,203,1,0,0,0,0,0,0,0,0,203,75,75,203,75.0,203.0,0,0,0,0,600000,1624000,1,1,0,0,0,0,0,0,0,9409,1,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,43708,192.168.1.194,1059,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.85,61169,172.31.0.2,53,17,0.0,64,1,186,1,0,0,0,0,0,0,0,0,186,64,64,186,64.0,186.0,0,0,0,0,512000,1488000,1,1,0,0,0,0,0,0,0,64944,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
93.124.100.201,49278,172.31.67.4,445,6,0.0,498,5,342,4,30,26,30,0,0,0,103,103,171,40,40,171,498.0,342.0,0,0,0,0,3984000,2736000,6,3,0,0,0,16560,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,63315,192.168.1.195,3914,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
77.72.82.92,51027,172.31.67.34,11323,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
201.208.8.76,50413,172.31.65.20,445,6,0.0,656,7,875,7,31,27,30,0,0,0,104,104,449,40,40,449,656.0,875.0,0,0,0,0,5248000,7000000,10,3,1,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,43349,192.168.1.190,8192,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
50.78.235.65,51585,172.31.66.24,3389,6,0.0,1368,8,1721,7,30,30,26,0,0,0,106,106,1189,40,40,1189,1368.0,1721.0,0,0,0,0,10944000,13768000,10,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,38267,192.168.1.46,5850,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
212.92.107.45,52512,172.31.64.91,3389,6,0.0,1528,9,2184,13,30,30,26,0,0,0,102,102,1213,40,40,1213,1528.0,2184.0,0,0,99,1,12224000,17472000,17,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.48,62582,172.31.0.2,53,17,0.0,58,1,90,1,0,0,0,0,0,0,128,128,90,58,58,90,116.0,90.0,0,0,0,0,928000,720000,3,0,0,0,0,0,0,0,0,34781,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.21,53383,172.31.0.2,53,17,5.178,105,1,233,1,0,0,0,0,0,0,128,128,233,105,105,233,210.0,233.0,0,0,0,0,1680000,1864000,2,1,0,0,0,0,0,0,0,44021,1,29,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
46.254.201.98,64413,172.31.65.81,3389,6,0.0,1480,8,1873,7,222,222,26,0,0,0,99,99,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
180.179.21.221,58669,172.31.64.4,3389,6,0.0,1520,9,1873,7,222,222,90,0,0,0,97,97,1213,40,40,1213,1520.0,1873.0,0,0,0,0,12160000,14984000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.72,57182,172.31.0.2,53,17,0.0,59,1,134,1,0,0,0,0,0,0,0,0,134,59,59,134,59.0,134.0,0,0,0,0,472000,1072000,1,1,0,0,0,0,0,0,0,3211,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.2,64260,149.171.126.9,21,6,1.0,1251,23,1752,25,24,24,24,0,0,0,31,32,106,52,52,106,1698.0,1994.0,309,5,517,6,8552000,9520000,59,0,0,0,0,15928,14480,13568,53,0,0,0,229.0,0,Benign,NF-UNSW-NB15-v2
172.31.65.126,53225,172.31.0.2,53,17,0.0,66,1,144,1,0,0,0,0,0,0,128,128,144,66,66,144,132.0,144.0,0,0,0,0,1056000,1152000,2,1,0,0,0,0,0,0,0,45512,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,61417,192.168.1.186,3260,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.65,57894,172.31.0.2,53,17,0.0,73,1,89,1,0,0,0,0,0,0,0,0,89,73,73,89,73.0,89.0,0,0,0,0,584000,712000,2,0,0,0,0,0,0,0,0,44178,1,59,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.18,52730,172.31.0.2,53,17,0.0,68,1,167,1,0,0,0,0,0,0,0,0,167,68,68,167,68.0,167.0,0,0,0,0,544000,1336000,1,1,0,0,0,0,0,0,0,50333,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.124,55159,209.85.202.113,443,6,91.126,891,9,3644,9,223,223,27,0,0,0,128,128,1470,40,40,1470,891.0,3644.0,0,0,0,0,7128000,29152000,12,3,1,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.56,57685,172.31.0.2,53,17,0.0,62,1,153,1,0,0,0,0,0,0,0,0,153,62,62,153,62.0,153.0,0,0,0,0,496000,1224000,1,1,0,0,0,0,0,0,0,8497,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
