IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
13.58.98.64,40704,172.31.69.25,22,6,92.0,19140,142,23058,135,27,27,27,4293420,1547,1547,63,63,1028,52,52,1028,96449496.0,1155511503.0,5536,32,3445,15,120000,144000,211,42,6,12,6,26883,26847,40960,160,0,0,0,0.0,1,Brute Force,NF-CSE-CIC-IDS2018-v2
18.218.115.60,51742,172.31.69.28,80,6,7.0,503,5,1147,5,219,219,27,4294917,49,49,127,127,975,40,40,975,503.0,1147.0,0,0,0,0,80000,176000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,Brute Force,NF-CSE-CIC-IDS2018-v2
13.58.98.64,50040,172.31.69.25,22,6,92.0,22036,161,26771,155,27,27,27,4293013,1954,1954,63,63,1028,52,52,1028,947612560.0,1150315268.0,8312,48,10335,45,104000,128000,239,49,7,14,7,26883,26847,30720,120,0,0,0,0.0,1,Brute Force,NF-CSE-CIC-IDS2018-v2
18.221.219.4,36626,172.31.69.25,21,6,1.0,780,13,520,13,22,2,20,4294779,188,188,63,63,60,40,40,60,780.0,520.0,0,0,0,0,32000,16000,26,0,0,0,0,26883,0,0,0,0,0,0,0.0,1,Brute Force,NF-CSE-CIC-IDS2018-v2
192.168.100.149,62296,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4293780,1187,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,54074,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294436,531,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,51235,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294342,625,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,57350,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293497,1470,0,64,64,28,28,0,28,282828.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,42925,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293951,1016,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,29419,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293714,1253,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,21444,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293670,1297,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,31151,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294061,906,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,7405,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294654,313,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,1241,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293857,1110,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,25646,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294545,422,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,47431,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293889,1078,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,61537,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294607,360,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,58928,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294624,343,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,57125,192.168.100.7,80,17,188.0,112,4,0,0,0,0,0,4293420,1547,0,64,64,28,28,0,28,2884.0,0.0,0,0,0,0,224000,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,4859,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4293795,1172,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.31,53946,192.168.1.184,443,6,0.0,1006,10,5172,18,27,26,27,4294717,250,250,64,64,1406,52,52,1406,1006.0,5172.0,0,0,2961,9,32000,160000,14,2,11,0,1,29200,28960,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.148,2409,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4293691,1276,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
18.218.55.126,64461,172.31.69.28,80,6,7.0,520,5,1147,5,219,219,27,4294950,16,16,127,127,975,40,40,975,520.0,1147.0,0,0,0,0,240000,536000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDoS,NF-CSE-CIC-IDS2018-v2
192.168.100.147,36522,192.168.100.5,80,17,188.0,84,3,0,0,0,0,0,4294029,938,0,64,64,28,28,0,28,2856.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.38,54488,192.168.1.152,80,6,7.0,164,3,112,2,19,18,19,4294952,15,15,64,64,60,52,52,60,164.0,112.0,0,0,0,0,80000,56000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.149,11795,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4293951,1016,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,26017,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293905,1062,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.30,51782,192.168.1.184,443,6,91.0,52,1,0,0,16,16,0,0,0,0,0,0,52,52,0,52,52.0,0.0,0,0,0,0,416000,0,1,0,0,0,0,229,0,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.148,10190,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4293994,973,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,61105,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293701,1266,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,58622,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293685,1282,0,64,64,28,28,0,28,2856.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.30,57834,192.168.1.184,443,6,91.0,164,3,112,2,19,18,19,4294905,62,62,64,64,60,52,52,60,164.0,112.0,0,0,0,0,16000,8000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.150,7683,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293952,1015,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,63079,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293646,1321,0,64,64,28,28,0,28,282828.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,27111,192.168.100.3,80,17,188.0,168,6,0,0,0,0,0,4293639,1328,0,64,64,28,28,0,28,8484.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,21461,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293470,1497,0,64,64,28,28,0,28,2856.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,6218,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294374,593,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,28480,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4293976,991,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,34735,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4294232,735,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
18.218.11.51,62474,172.31.69.28,80,6,7.0,500,5,1147,5,219,219,27,4294964,2,2,127,127,975,40,40,975,500.0,1147.0,0,0,0,0,1328000,3056000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDoS,NF-CSE-CIC-IDS2018-v2
192.168.100.149,28527,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293834,1133,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,33554,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4294045,922,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,44070,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293999,968,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
18.218.229.235,64147,172.31.69.28,80,6,7.0,551,5,1147,5,219,219,27,4294957,10,10,127,127,975,40,40,975,551.0,1147.0,0,0,0,0,400000,832000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDoS,NF-CSE-CIC-IDS2018-v2
192.168.100.149,21402,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4294201,766,0,64,64,28,28,0,28,84.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
18.216.200.189,51365,172.31.69.25,80,6,7.0,232,5,1136,4,223,222,27,4294951,16,0,127,127,1004,40,40,1004,232.0,1136.0,0,0,0,0,104000,9088000,8,0,0,1,0,8192,26883,0,0,0,0,0,0.0,1,DDoS,NF-CSE-CIC-IDS2018-v2
192.168.100.148,32178,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294702,265,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,28991,192.168.100.7,80,17,188.0,84,3,0,0,0,0,0,4293826,1141,0,64,64,28,28,0,28,5628.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,15540,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293935,1032,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,52489,192.168.100.3,80,17,188.0,112,4,0,0,0,0,0,4294014,953,0,64,64,28,28,0,28,2884.0,0.0,0,0,0,0,224000,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,44229,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294362,605,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.30,38496,192.168.1.184,443,6,0.0,1102,10,4843,17,27,26,27,4294654,313,313,64,64,1406,52,52,1406,1102.0,4843.0,0,0,2632,8,24000,120000,14,2,10,0,1,29200,28960,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.148,33995,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4293686,1281,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,64339,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294050,917,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,44173,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4293998,969,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,8676,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294201,766,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,57845,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4293874,1093,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,52858,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4293686,1281,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.30,49608,192.168.1.184,443,6,91.0,276,5,120,2,18,18,18,4294576,391,391,64,64,60,52,52,60,164112.0,6060.0,0,0,0,0,16000,480000,7,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.147,43611,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293717,1250,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,42241,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293951,1016,0,64,64,28,28,0,28,2856.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,59584,192.168.100.3,80,17,188.0,140,5,0,0,0,0,0,4293701,1266,0,64,64,28,28,0,28,28112.0,0.0,0,0,0,0,224000,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,62655,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4294139,828,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,3804,192.168.100.3,80,17,188.0,112,4,0,0,0,0,0,4293920,1047,0,64,64,28,28,0,28,2884.0,0.0,0,0,0,0,224000,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,28278,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294045,922,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,48791,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293952,1015,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,28784,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293904,1063,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,17760,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294764,203,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,24658,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293498,1469,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,19855,192.168.100.3,80,17,188.0,112,4,0,0,0,0,0,4293862,1105,0,64,64,28,28,0,28,5656.0,0.0,0,0,0,0,224000,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.30,39448,192.168.1.184,443,6,0.0,1018,9,3680,17,27,26,27,4294654,313,313,64,64,1406,52,52,1406,1018.0,3680.0,0,0,1665,9,24000,88000,12,12,1,0,1,29200,28960,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.148,57277,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293717,1250,0,64,64,28,28,0,28,2856.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,8768,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293748,1219,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,61507,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294155,812,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,5348,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294717,250,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,43048,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293514,1453,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,17531,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294045,922,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,3903,192.168.100.3,80,6,7.0,360,4,88,2,22,6,18,4292701,2266,2203,64,64,140,40,40,140,180180.0,4444.0,0,0,0,0,16000,352000,4,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,65449,192.168.100.5,80,6,7.0,280,2,40,1,22,2,20,4293608,1359,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,16795,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4292904,2063,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,51956,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293951,1016,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,12415,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293389,1578,0,64,64,140,140,0,140,140140140.0,0.0,140,1,0,0,1120000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
18.219.211.138,36876,172.31.69.25,80,6,7.0,1853,12,2106,9,31,30,31,4294821,146,146,63,63,1024,40,40,1024,1853.0,2106.0,0,0,0,0,96000,112000,16,0,2,3,0,26883,26847,0,0,0,0,0,0.0,1,DoS,NF-CSE-CIC-IDS2018-v2
192.168.100.147,61909,192.168.100.7,80,6,7.0,560,4,0,0,2,2,0,4292998,1969,0,64,64,140,140,0,140,140140280.0,0.0,0,0,0,0,1120000,0,0,4,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,31162,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4292818,2149,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,63202,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293639,1328,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,2111,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4292842,2125,0,64,64,140,40,40,140,180140.0,44.0,0,0,0,0,40000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,40863,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4294420,547,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
18.219.193.20,43080,172.31.69.25,80,6,7.0,1915,17,3557,14,27,27,27,4294842,125,125,63,63,987,52,52,987,1915.0,3557.0,0,0,0,0,120000,224000,25,0,3,3,0,26883,26847,0,0,0,0,0,0.0,1,DoS,NF-CSE-CIC-IDS2018-v2
192.168.100.149,39946,192.168.100.7,80,6,7.0,140,1,0,0,2,2,0,0,0,0,0,0,140,140,0,140,140.0,0.0,0,0,0,0,1120000,0,0,1,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,20976,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4293701,1266,0,64,64,140,140,0,140,280140.0,0.0,140,1,0,0,8000,0,0,3,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,44507,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293154,1813,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,64326,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293936,1031,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,15098,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294436,531,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,5145,192.168.100.7,80,6,7.0,420,3,0,0,2,2,0,4292810,2157,0,64,64,140,140,0,140,140280.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,49527,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293233,1734,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,54435,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293451,1516,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.1.31,52555,192.168.1.1,53,17,0.0,67,1,67,1,0,0,0,0,0,0,0,0,67,67,67,67,67.0,67.0,0,0,0,0,536000,536000,2,0,0,0,0,0,0,0,0,31292,1,0,0.0,1,DoS,NF-ToN-IoT-v2
192.168.100.147,19430,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293123,1844,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
