IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.100.147,41166,192.168.100.3,80,17,188.0,140,5,0,0,0,0,0,4293608,1359,0,64,64,28,28,0,28,288428.0,0.0,0,0,0,0,224000,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,13375,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294639,328,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,19734,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294398,569,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,15941,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294014,953,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,10153,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294389,578,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,48989,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294467,500,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,15865,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293935,1032,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,56577,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294029,938,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
18.219.5.43,64064,172.31.69.28,80,6,7.0,460,5,1147,5,219,219,27,4294963,3,3,127,127,975,40,40,975,460.0,1147.0,0,0,0,0,920000,2288000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDoS,NF-CSE-CIC-IDS2018-v2
192.168.1.30,44090,192.168.1.194,80,6,7.0,328,6,240,4,18,18,18,4294952,15,15,64,64,60,52,52,60,328.0,240.0,0,0,0,0,160000,120000,10,0,0,0,0,29200,5792,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.148,16079,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293454,1513,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,10331,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4294046,921,0,64,64,28,28,0,28,5628.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,15162,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294076,891,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,14600,192.168.100.3,80,17,188.0,140,5,0,0,0,0,0,4293711,1256,0,64,64,28,28,0,28,288428.0,0.0,0,0,0,0,224000,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,58854,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293654,1313,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,27025,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294826,141,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,32478,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294092,875,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,13537,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293623,1344,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,53056,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4293982,985,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.30,43946,192.168.1.184,443,6,91.0,164,3,112,2,19,18,19,4294920,47,47,64,64,60,52,52,60,164.0,112.0,0,0,0,0,24000,16000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.147,53570,192.168.100.7,80,17,188.0,84,3,0,0,0,0,0,4293599,1368,0,64,64,28,28,0,28,2856.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,5446,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293577,1390,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,24879,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294483,484,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,43311,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4293549,1418,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,859,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293780,1187,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,58381,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4293670,1297,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,64855,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4294779,188,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
18.218.229.235,62769,172.31.69.28,80,6,7.0,551,5,1147,5,219,219,27,4294862,104,104,127,127,975,40,40,975,551.0,1147.0,0,0,0,0,40000,80000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDoS,NF-CSE-CIC-IDS2018-v2
192.168.100.147,29909,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294511,456,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,56424,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293636,1331,0,64,64,28,28,0,28,5628.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,26314,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293998,969,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,12389,192.168.100.5,80,17,188.0,84,3,0,0,0,0,0,4294154,813,0,64,64,28,28,0,28,84.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,46869,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294206,761,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,15020,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294092,875,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,60442,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4294326,641,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,45644,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294185,782,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,33754,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294260,707,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,38408,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294826,141,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,9636,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294092,875,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,22633,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294124,843,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,13654,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294295,672,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,64502,192.168.100.3,80,17,188.0,140,5,0,0,0,0,0,4293529,1438,0,64,64,28,28,0,28,285656.0,0.0,0,0,0,0,224000,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,40109,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293561,1406,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,20953,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294420,547,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,50314,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294063,904,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,25030,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294358,609,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,54694,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4294168,799,0,64,64,28,28,0,28,5628.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,27274,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294389,578,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,10158,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293800,1167,0,64,64,28,28,0,28,2856.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.38,41817,192.168.1.184,443,6,91.0,164,3,112,2,19,18,19,4294936,31,31,64,64,60,52,52,60,164.0,112.0,0,0,0,0,40000,24000,5,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.148,48673,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294655,312,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,14871,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4293858,1109,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.31,46528,192.168.1.194,80,6,7.0,216,4,180,3,18,18,18,0,0,0,64,64,60,52,52,60,216.0,180.0,0,0,0,0,1728000,1440000,7,0,0,0,0,29200,5792,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.147,52858,192.168.100.5,80,17,188.0,84,3,0,0,0,0,0,4293622,1345,0,64,64,28,28,0,28,282828.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,6696,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293717,1250,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,18012,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293486,1481,0,64,64,28,28,0,28,2856.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,38598,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293873,1094,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,58760,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294013,954,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
18.219.5.43,53847,172.31.69.28,80,6,7.0,577,5,1147,5,219,219,27,4294962,4,4,127,127,975,40,40,975,577.0,1147.0,0,0,0,0,920000,1832000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDoS,NF-CSE-CIC-IDS2018-v2
192.168.100.149,26836,192.168.100.3,80,17,188.0,112,4,0,0,0,0,0,4294123,844,0,64,64,28,28,0,28,2884.0,0.0,0,0,0,0,224000,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.34,47569,192.168.1.190,80,6,7.0,112,2,60,1,18,18,18,0,0,0,64,64,60,52,52,60,112.0,60.0,0,0,0,0,896000,480000,3,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.1.30,36470,192.168.1.194,80,6,7.0,164,3,180,3,18,18,18,0,0,0,64,64,60,52,52,60,164.0,180.0,0,0,0,0,1312000,1440000,6,0,0,0,0,29200,5792,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.147,12269,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294466,501,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,38744,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294546,421,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,37125,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294545,422,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
18.219.5.43,61820,172.31.69.28,80,6,7.0,527,5,1147,5,219,219,27,4294928,38,38,127,127,975,40,40,975,527.0,1147.0,0,0,0,0,104000,232000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDoS,NF-CSE-CIC-IDS2018-v2
192.168.100.150,15054,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4293764,1203,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,1669,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293858,1109,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
18.218.11.51,59889,172.31.69.28,80,6,7.0,478,5,1147,5,219,219,27,4294956,11,11,127,127,975,40,40,975,478.0,1147.0,0,0,0,0,312000,760000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDoS,NF-CSE-CIC-IDS2018-v2
192.168.1.38,58618,192.168.1.190,80,6,7.0,112,2,60,1,18,18,18,0,0,0,64,64,60,52,52,60,112.0,60.0,0,0,0,0,896000,480000,3,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.148,37652,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294686,281,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,25563,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4294107,860,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,43507,192.168.100.7,80,17,188.0,84,3,0,0,0,0,0,4293794,1173,0,64,64,28,28,0,28,282828.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,14191,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294497,470,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,35304,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294592,375,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.1.30,60084,192.168.1.194,80,6,7.0,216,4,180,3,18,18,18,4294951,16,16,64,64,60,52,52,60,216.0,180.0,0,0,0,0,96000,80000,7,0,0,0,0,29200,5792,0,0,0,0,0,0.0,1,DDoS,NF-ToN-IoT-v2
192.168.100.148,33833,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4294556,411,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,49760,192.168.100.6,80,17,188.0,56,2,0,0,0,0,0,4294421,546,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,12636,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4294280,687,0,64,64,28,28,0,28,56.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,54900,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294467,500,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,59857,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293690,1277,0,64,64,28,28,0,28,2856.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,48503,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293733,1234,0,64,64,28,28,0,28,282828.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.150,38000,192.168.100.5,80,17,188.0,56,2,0,0,0,0,0,4293905,1062,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,38582,192.168.100.7,80,17,188.0,56,2,0,0,0,0,0,4294389,578,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.149,2939,192.168.100.3,80,17,188.0,56,2,0,0,0,0,0,4293795,1172,0,64,64,28,28,0,28,2828.0,0.0,0,0,0,0,224000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.147,7132,192.168.100.3,80,17,188.0,84,3,0,0,0,0,0,4293737,1230,0,64,64,28,28,0,28,2856.0,0.0,0,0,0,0,224000,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,1,DDoS,NF-BoT-IoT-v2
192.168.100.148,19923,192.168.100.6,80,6,7.0,280,2,0,0,2,2,0,4293748,1219,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,54292,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293873,1094,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,64748,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4292858,2109,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,51788,192.168.100.6,80,6,7.0,280,2,0,0,2,2,0,4292795,2172,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,51770,192.168.100.5,80,6,7.0,420,3,0,0,2,2,0,4293232,1735,0,64,64,140,140,0,140,140140140.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,61772,192.168.100.5,80,6,7.0,280,2,40,1,22,2,20,4293576,1391,0,64,64,140,40,40,140,140140.0,40.0,0,0,0,0,1120000,320000,1,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,10081,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293717,1250,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,54030,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4293780,1187,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,63624,192.168.100.3,80,6,7.0,360,4,88,2,22,6,18,4292685,2282,2219,64,64,140,40,40,140,180180.0,4444.0,140,1,0,0,16000,352000,4,2,0,0,0,512,29200,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.150,28387,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293327,1640,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.147,14809,192.168.100.5,80,6,7.0,420,3,0,0,2,2,0,4292904,2063,0,64,64,140,140,0,140,140280.0,0.0,0,0,0,0,1120000,0,0,3,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.149,48165,192.168.100.7,80,6,7.0,280,2,0,0,2,2,0,4293920,1047,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,15380,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293342,1625,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
192.168.100.148,6992,192.168.100.5,80,6,7.0,280,2,0,0,2,2,0,4294435,532,0,64,64,140,140,0,140,280.0,0.0,0,0,0,0,0,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,NF-BoT-IoT-v2
